# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-17.0,50,17326.072374
-24.0,50,17327.543084
0.0,50,17328.988023
-18.0,50,17330.466471
-23.0,50,17331.875881
-8.0,50,17333.29033
-17.0,50,17334.678691
-50.0,50,17336.111595
-5.0,50,17337.560798
-49.0,50,17339.014016
-32.0,50,17340.395106
-12.0,50,17341.85694
-22.0,50,17343.208627
-9.0,50,17344.601248
-17.0,50,17345.990417
-33.0,50,17347.347095
-23.0,50,17348.797189
-42.0,50,17350.344056
-15.0,50,17351.880026
-29.0,50,17353.407537
-23.0,50,17354.940847
-22.0,50,17356.451724
-10.0,50,17357.972138
-30.0,50,17359.523823
-27.0,50,17361.085213
-46.0,50,17362.612357
-20.0,50,17364.184722
-28.0,50,17365.72929
-20.0,50,17367.236274
-13.0,50,17368.776864
-21.0,50,17370.314879
-7.0,50,17371.826939
-27.0,50,17373.405095
-13.0,50,17374.914516
0.0,50,17376.446259
-15.0,50,17377.97504
-37.0,50,17379.532235
-15.0,50,17381.096498
-17.0,50,17382.634364
-20.0,50,17384.179418
-50.0,50,17385.754973
0.0,50,17387.281461
-17.0,50,17388.824558
-27.0,50,17390.360608
-13.0,50,17391.936332
-12.0,50,17392.130517
-9.0,50,17392.336684
-50.0,50,17392.522053
-6.0,50,17392.720875
-9.0,50,17392.918567
-8.0,50,17393.108871
-8.0,50,17393.317886
-11.0,50,17393.519233
-14.0,50,17393.710367
-17.0,50,17393.902898
0.0,50,17395.42591
-40.0,50,17396.998418
-6.0,50,17398.535999
-19.0,50,17400.076076
-29.0,50,17401.629533
-13.0,50,17403.154916
-14.0,50,17404.68185
-50.0,50,17406.2382
-46.0,50,17407.792877
-22.0,50,17409.334979
-18.0,50,17410.848511
0.0,50,17412.405755
-50.0,50,17413.988846
0.0,50,17415.547472
-13.0,50,17417.070421
-25.0,50,17418.603026
-26.0,50,17420.134917
-31.0,50,17421.672602
-19.0,50,17423.188597
-28.0,50,17424.715231
-18.0,50,17426.248184
-35.0,50,17427.771823
-50.0,50,17429.295754
-7.0,50,17430.775577
-50.0,50,17432.23466
-13.0,50,17433.724412
-14.0,50,17435.276119
-50.0,50,17436.807796
-10.0,50,17438.351349
0.0,50,17439.890321
-50.0,50,17441.460656
-12.0,50,17442.981177
-29.0,50,17444.511893
-20.0,50,17446.062762
-16.0,50,17447.613064
-8.0,50,17449.139485
-6.0,50,17450.694625
-27.0,50,17452.224861
-8.0,50,17453.753329
-21.0,50,17455.288724
-50.0,50,17456.822744
-12.0,50,17458.317767
-11.0,50,17459.864752
0.0,50,17461.403133
0.0,50,17462.94822
-11.0,50,17464.498863
-13.0,50,17466.028556
-17.0,50,17467.587835
-15.0,50,17469.108633
-15.0,50,17470.63832
-50.0,50,17472.174037
-27.0,50,17473.711002
-20.0,50,17475.247396
-26.0,50,17476.763177
-14.0,50,17478.303679
-45.0,50,17479.862151
-50.0,50,17481.396213
-12.0,50,17482.949174
-17.0,50,17484.475483
-23.0,50,17486.024097
-7.0,50,17487.566799
-13.0,50,17489.120386
0.0,50,17490.622173
-30.0,50,17492.198823
-41.0,50,17493.737258
-28.0,50,17495.268086
-23.0,50,17496.816306
-17.0,50,17498.361818
-18.0,50,17499.909659
-19.0,50,17501.44093
0.0,50,17502.991316
-13.0,50,17504.528968
-20.0,50,17506.058899
-25.0,50,17507.57201
-18.0,50,17509.044203
-8.0,50,17510.581953
-17.0,50,17512.093636
-20.0,50,17513.648306
-50.0,50,17515.18001
-11.0,50,17516.700569
-16.0,50,17518.249484
-11.0,50,17519.79559
-22.0,50,17521.350071
-50.0,50,17522.902966
-15.0,50,17524.451608
-23.0,50,17525.97449
-12.0,50,17527.493889
-25.0,50,17529.028537
0.0,50,17530.563303
-8.0,50,17532.018736
-47.0,50,17533.536966
-26.0,50,17535.085049
-13.0,50,17536.610055
-19.0,50,17538.12831
-13.0,50,17539.644694
-16.0,50,17541.17562
-20.0,50,17542.699585
-50.0,50,17544.227008
-37.0,50,17545.771168
-8.0,50,17547.340652
-17.0,50,17547.558029
-8.0,50,17547.755428
-7.0,50,17547.956493
-19.0,50,17548.157562
-8.0,50,17548.361736
-6.0,50,17548.56344
-12.0,50,17548.76074
-9.0,50,17548.962758
0.0,50,17549.168159
-10.0,50,17549.373376
-5.0,50,17550.931463
-39.0,50,17552.48514
-39.0,50,17554.024504
-19.0,50,17555.561285
0.0,50,17557.116711
-23.0,50,17558.687662
-41.0,50,17560.204228
-12.0,50,17561.789177
-17.0,50,17563.304199
-4.0,50,17564.859757
-35.0,50,17566.350647
-24.0,50,17567.896998
-10.0,50,17569.439677
-11.0,50,17570.984875
-7.0,50,17572.55073
-15.0,50,17574.126966
-32.0,50,17575.680345
-23.0,50,17577.229871
-11.0,50,17578.779664
-40.0,50,17580.32821
-16.0,50,17581.845778
-15.0,50,17583.384528
-8.0,50,17584.868063
-28.0,50,17586.393866
0.0,50,17587.947627
-50.0,50,17589.477306
-19.0,50,17591.000273
-22.0,50,17592.567423
-11.0,50,17594.110156
-11.0,50,17595.641785
-19.0,50,17597.231711
-9.0,50,17598.794959
-9.0,50,17600.328009
0.0,50,17601.875952
-46.0,50,17603.40903
-12.0,50,17604.970633
-29.0,50,17606.504007
-17.0,50,17608.033926
-15.0,50,17609.591047
-50.0,50,17611.151069
-15.0,50,17612.667336
-17.0,50,17614.194456
-33.0,50,17615.696704
-29.0,50,17617.261061
-17.0,50,17618.818784
-17.0,50,17620.366729
-48.0,50,17621.93662
-26.0,50,17623.463055
-22.0,50,17625.03683
-14.0,50,17626.571667
-18.0,50,17628.122601
-23.0,50,17629.682844
-48.0,50,17631.208091
-31.0,50,17632.693114
-44.0,50,17634.178041
-10.0,50,17635.706165
-22.0,50,17637.249413
-27.0,50,17638.789771
-7.0,50,17640.347796
-11.0,50,17641.899196
-16.0,50,17643.491374
0.0,50,17645.046365
-15.0,50,17646.577248
-32.0,50,17648.135456
-38.0,50,17649.662136
-24.0,50,17651.223164
0.0,50,17652.737497
-46.0,50,17654.174438
-13.0,50,17655.581409
-20.0,50,17656.999167
-14.0,50,17658.413714
-13.0,50,17659.87073
-29.0,50,17661.303202
-25.0,50,17662.753322
-46.0,50,17664.204953
-21.0,50,17665.652937
-36.0,50,17667.170574
-15.0,50,17668.805004
-17.0,50,17670.43367
-28.0,50,17672.002263
-37.0,50,17673.541635
-14.0,50,17675.039705
-29.0,50,17676.487242
-18.0,50,17677.942245
-18.0,50,17679.409236
-22.0,50,17681.015444
-9.0,50,17682.602771
-50.0,50,17684.162796
-30.0,50,17685.723284
-13.0,50,17687.250247
-15.0,50,17688.753615
-35.0,50,17690.306576
-50.0,50,17691.860847
-12.0,50,17693.398409
-18.0,50,17694.93779
-28.0,50,17696.471482
-20.0,50,17697.997373
-46.0,50,17699.51868
-14.0,50,17701.063256
0.0,50,17702.624286
-10.0,50,17702.821953
-26.0,50,17703.024608
-1.0,50,17703.212683
-8.0,50,17703.415206
-20.0,50,17703.621082
-1.0,50,17703.821604
-14.0,50,17704.017409
-12.0,50,17704.219514
-13.0,50,17704.433021
0.0,50,17704.629869
-39.0,50,17706.174516
-25.0,50,17707.718003
-21.0,50,17709.271602
-37.0,50,17710.834883
-23.0,50,17712.394063
-12.0,50,17713.949051
-29.0,50,17715.46435
-36.0,50,17717.020101
-50.0,50,17718.531068
-17.0,50,17719.990327
-33.0,50,17721.423329
-10.0,50,17722.841725
-1.0,50,17724.27427
-46.0,50,17725.760719
-50.0,50,17727.287711
-18.0,50,17728.796951
-44.0,50,17730.281417
-31.0,50,17731.750829
-11.0,50,17733.236656
0.0,50,17734.671738
-50.0,50,17736.176887
-30.0,50,17737.616057
-14.0,50,17739.025548
-9.0,50,17740.413158
-34.0,50,17741.821461
-25.0,50,17743.188841
-15.0,50,17744.606293
-5.0,50,17746.049001
-35.0,50,17747.508219
-38.0,50,17748.966627
-18.0,50,17750.409589
-13.0,50,17751.976716
-9.0,50,17753.542438
-49.0,50,17755.099851
-22.0,50,17756.618793
-15.0,50,17758.18868
-27.0,50,17759.73664
-20.0,50,17761.244342
-50.0,50,17762.752414
-13.0,50,17764.320739
-24.0,50,17765.876328
-15.0,50,17767.429986
-18.0,50,17768.960677
-27.0,50,17770.485754
-8.0,50,17772.034135
-30.0,50,17773.531101
-17.0,50,17775.07651
-22.0,50,17776.641216
-50.0,50,17778.199222
-11.0,50,17779.744285
-13.0,50,17781.270467
-23.0,50,17782.801068
-29.0,50,17784.332007
-50.0,50,17785.88295
-31.0,50,17787.41639
-50.0,50,17789.005386
-14.0,50,17790.513527
-14.0,50,17792.074781
-50.0,50,17793.601687
-9.0,50,17795.127129
-36.0,50,17796.649191
0.0,50,17798.176628
-13.0,50,17799.703398
0.0,50,17801.243044
-30.0,50,17802.774657
-22.0,50,17804.310064
-22.0,50,17805.860818
-50.0,50,17807.405239
-27.0,50,17808.955388
-12.0,50,17810.482618
-33.0,50,17812.05697
-20.0,50,17813.569196
-20.0,50,17815.112807
-21.0,50,17816.651752
-17.0,50,17818.209041
-11.0,50,17819.758748
-18.0,50,17821.316674
-12.0,50,17822.88683
-22.0,50,17824.438576
-11.0,50,17825.967396
-23.0,50,17827.51378
-14.0,50,17829.040534
-13.0,50,17830.597203
0.0,50,17832.115455
-8.0,50,17833.612231
-25.0,50,17835.136397
-22.0,50,17836.698687
-16.0,50,17838.24242
-43.0,50,17839.812179
-8.0,50,17841.358152
-20.0,50,17842.903009
-13.0,50,17844.480668
-12.0,50,17846.000257
-31.0,50,17847.523288
-20.0,50,17849.131097
-13.0,50,17850.680231
-26.0,50,17852.203348
-34.0,50,17853.759018
0.0,50,17855.327878
-7.0,50,17856.907423
0.0,50,17857.119135
-14.0,50,17857.318413
-6.0,50,17857.522409
-11.0,50,17857.724505
0.0,50,17857.940333
-12.0,50,17858.151597
-21.0,50,17858.361727
-9.0,50,17858.553423
-5.0,50,17858.751287
-35.0,50,17858.955207
-19.0,50,17860.493319
-25.0,50,17862.027653
-31.0,50,17863.552127
-42.0,50,17865.124833
-12.0,50,17866.709915
-20.0,50,17868.254817
-14.0,50,17869.857651
-11.0,50,17871.400866
-28.0,50,17872.97684
-16.0,50,17874.505336
-24.0,50,17876.025671
-13.0,50,17877.553159
-18.0,50,17879.074378
0.0,50,17880.615111
-24.0,50,17882.133443
-50.0,50,17883.655729
-21.0,50,17885.168456
-14.0,50,17886.728944
0.0,50,17888.256251
-12.0,50,17889.803982
-7.0,50,17891.377934
-42.0,50,17892.933613
-50.0,50,17894.471045
-32.0,50,17896.001962
-50.0,50,17897.575924
-32.0,50,17899.133136
-50.0,50,17900.703016
-26.0,50,17902.218302
-9.0,50,17903.748707
-24.0,50,17905.259928
-24.0,50,17906.804699
-6.0,50,17908.331173
-23.0,50,17909.83206
-7.0,50,17911.362895
-8.0,50,17912.882567
-12.0,50,17914.42043
-13.0,50,17915.954032
-10.0,50,17917.48637
-5.0,50,17919.034582
-32.0,50,17920.577479
-23.0,50,17922.133879
-8.0,50,17923.689077
-24.0,50,17925.221734
0.0,50,17926.756619
-8.0,50,17928.288712
-15.0,50,17929.872
-17.0,50,17931.403605
-20.0,50,17932.949022
-50.0,50,17934.478905
-12.0,50,17935.998061
-25.0,50,17937.525505
-16.0,50,17939.055464
-12.0,50,17940.571839
-14.0,50,17942.122137
-8.0,50,17943.659873
0.0,50,17945.205423
-9.0,50,17946.713707
-16.0,50,17948.275083
-50.0,50,17949.829355
-18.0,50,17951.374218
-13.0,50,17952.923018
-48.0,50,17954.463974
-11.0,50,17955.992432
-20.0,50,17957.53739
-50.0,50,17959.07857
-33.0,50,17960.610382
-14.0,50,17962.158547
-26.0,50,17963.700966
-19.0,50,17965.161828
-26.0,50,17966.702722
-26.0,50,17968.238481
-8.0,50,17969.838235
-16.0,50,17971.370807
-26.0,50,17972.910342
-32.0,50,17974.432056
-18.0,50,17975.973273
-10.0,50,17977.49857
-16.0,50,17978.943651
-13.0,50,17980.379153
-3.0,50,17981.815508
-15.0,50,17983.261999
-50.0,50,17984.70788
-19.0,50,17986.143099
-36.0,50,17987.593483
-31.0,50,17989.003073
-30.0,50,17990.439528
-33.0,50,17991.898802
-6.0,50,17993.329378
-40.0,50,17994.762416
-22.0,50,17996.175957
-39.0,50,17997.613614
-30.0,50,17998.974107
-33.0,50,18000.403436
-50.0,50,18001.848204
-30.0,50,18003.239661
-18.0,50,18004.607726
-13.0,50,18005.991167
-10.0,50,18007.383449
-4.0,50,18008.924829
-12.0,50,18010.476572
-10.0,50,18010.671183
-12.0,50,18010.867278
0.0,50,18011.069765
-12.0,50,18011.265547
-8.0,50,18011.478695
-6.0,50,18011.667696
-13.0,50,18011.867696
-6.0,50,18012.059905
-22.0,50,18012.276959
-24.0,50,18012.475635
-41.0,50,18013.997077
-14.0,50,18015.481893
-18.0,50,18016.968174
-12.0,50,18018.490691
-27.0,50,18020.043933
-33.0,50,18021.61006
-31.0,50,18023.145584
-27.0,50,18024.70055
-3.0,50,18026.243794
-50.0,50,18027.778032
-29.0,50,18029.323062
-50.0,50,18030.859447
-28.0,50,18032.39799
-32.0,50,18033.922966
-23.0,50,18035.467571
-33.0,50,18037.014543
-20.0,50,18038.588955
-16.0,50,18040.142904
-20.0,50,18041.684748
-15.0,50,18043.224747
-46.0,50,18044.769355
-14.0,50,18046.31388
-7.0,50,18047.888391
-23.0,50,18049.448646
-10.0,50,18050.970943
-16.0,50,18052.501498
-34.0,50,18054.051311
-11.0,50,18055.59882
-9.0,50,18057.136107
-50.0,50,18058.656016
-37.0,50,18060.114992
-29.0,50,18061.653381
0.0,50,18063.208972
-16.0,50,18064.74395
-7.0,50,18066.276279
-12.0,50,18067.798083
-24.0,50,18069.330579
-32.0,50,18070.840054
-21.0,50,18072.356208
-50.0,50,18073.902678
-34.0,50,18075.450155
-17.0,50,18077.026793
-10.0,50,18078.631422
-18.0,50,18080.167913
-42.0,50,18081.746799
-26.0,50,18083.332115
-40.0,50,18084.873044
-10.0,50,18086.432823
-50.0,50,18088.016331
0.0,50,18089.595123
-11.0,50,18091.169459
-20.0,50,18092.693563
-45.0,50,18094.196231
-7.0,50,18095.761415
-18.0,50,18097.309563
-13.0,50,18098.868468
-18.0,50,18100.397949
-37.0,50,18101.934551
-10.0,50,18103.484092
-21.0,50,18105.047274
-50.0,50,18106.60999
-45.0,50,18108.150913
0.0,50,18109.679524
-24.0,50,18111.236208
-21.0,50,18112.762148
-19.0,50,18114.311415
-50.0,50,18115.838279
-10.0,50,18117.381957
-8.0,50,18118.899861
-50.0,50,18120.405168
-20.0,50,18121.957293
-34.0,50,18123.538956
-18.0,50,18125.109982
-11.0,50,18126.6625
-50.0,50,18128.201947
-40.0,50,18129.724375
-27.0,50,18131.280623
-27.0,50,18132.843501
-17.0,50,18134.419251
-25.0,50,18135.971372
0.0,50,18137.495878
-19.0,50,18139.045735
-36.0,50,18140.566558
-12.0,50,18142.106243
-11.0,50,18143.64024
-34.0,50,18145.197915
-18.0,50,18146.724784
-27.0,50,18148.27195
-10.0,50,18149.817053
-38.0,50,18151.295764
-28.0,50,18152.7163
0.0,50,18154.147311
-21.0,50,18155.589366
-23.0,50,18157.011437
-27.0,50,18158.447129
-50.0,50,18159.86797
-14.0,50,18161.274204
-9.0,50,18162.717287
-21.0,50,18164.108266
-14.0,50,18165.575504
-8.0,50,18165.758187
-8.0,50,18165.940006
0.0,50,18166.137463
-12.0,50,18166.336269
-8.0,50,18166.532978
-13.0,50,18166.728944
-9.0,50,18166.906603
-15.0,50,18167.096452
-7.0,50,18167.27653
-50.0,50,18167.472955
0.0,50,18169.013744
-11.0,50,18170.52045
-12.0,50,18172.072549
-27.0,50,18173.497508
-15.0,50,18174.899114
-14.0,50,18176.277803
-14.0,50,18177.694583
-20.0,50,18179.098908
-32.0,50,18180.485659
-49.0,50,18181.91232
-23.0,50,18183.398681
-17.0,50,18185.001614
-24.0,50,18186.664519
-27.0,50,18188.244936
-28.0,50,18189.826067
-19.0,50,18191.423779
-39.0,50,18192.959358
-19.0,50,18194.527205
-22.0,50,18196.034745
-12.0,50,18197.57953
-50.0,50,18199.144754
-11.0,50,18200.722899
-50.0,50,18202.283205
-19.0,50,18203.846821
-9.0,50,18205.376627
-30.0,50,18206.940795
0.0,50,18208.469875
-15.0,50,18210.010456
-21.0,50,18211.553521
-11.0,50,18213.079359
-20.0,50,18214.568463
0.0,50,18216.079936
-14.0,50,18217.604396
-22.0,50,18219.127749
-35.0,50,18220.641081
-11.0,50,18222.168702
-18.0,50,18223.714249
-25.0,50,18225.26072
0.0,50,18226.779263
-22.0,50,18228.379761
-50.0,50,18230.002079
-13.0,50,18231.58962
-29.0,50,18233.167682
-50.0,50,18234.758474
-12.0,50,18236.312215
-19.0,50,18237.850308
-36.0,50,18239.339339
-32.0,50,18240.905344
-11.0,50,18242.464152
-21.0,50,18243.989089
-18.0,50,18245.521824
0.0,50,18247.025869
-20.0,50,18248.586908
-19.0,50,18250.108578
-14.0,50,18251.637898
-50.0,50,18253.189362
-32.0,50,18254.736762
-15.0,50,18256.265251
-34.0,50,18257.814821
-22.0,50,18259.362245
-25.0,50,18260.938613
-25.0,50,18262.512917
-9.0,50,18264.115509
-29.0,50,18265.74949
-17.0,50,18267.376516
0.0,50,18268.898711
-8.0,50,18270.441837
-21.0,50,18271.949629
-40.0,50,18273.491439
-25.0,50,18275.057422
0.0,50,18276.601936
-21.0,50,18278.146459
-21.0,50,18279.691599
-24.0,50,18281.243861
-11.0,50,18282.781488
-33.0,50,18284.341604
-13.0,50,18285.885153
-19.0,50,18287.469665
-13.0,50,18289.026429
-12.0,50,18290.585442
-50.0,50,18292.143166
-20.0,50,18293.657031
0.0,50,18295.192353
-20.0,50,18296.689597
-15.0,50,18298.199303
-50.0,50,18299.738589
-13.0,50,18301.271529
-17.0,50,18302.793155
-13.0,50,18304.340543
0.0,50,18305.890329
-37.0,50,18307.39611
0.0,50,18308.869329
-33.0,50,18310.341257
-19.0,50,18311.80583
-50.0,50,18313.261699
-44.0,50,18314.738869
-15.0,50,18316.196629
-26.0,50,18317.62999
-24.0,50,18319.082625
-10.0,50,18320.537424
-11.0,50,18320.729403
-6.0,50,18320.914803
-14.0,50,18321.105261
-10.0,50,18321.288996
-9.0,50,18321.493622
-15.0,50,18321.682267
-39.0,50,18321.891876
-20.0,50,18322.099535
-11.0,50,18322.2843
-18.0,50,18322.470034
-29.0,50,18323.955418
-9.0,50,18325.381824
-28.0,50,18326.821485
-50.0,50,18328.280069
-23.0,50,18329.739524
0.0,50,18331.199701
-13.0,50,18332.823792
-50.0,50,18334.309861
-32.0,50,18335.827719
-22.0,50,18337.241951
-19.0,50,18338.690751
-15.0,50,18340.253356
-15.0,50,18341.82498
0.0,50,18343.39932
-12.0,50,18344.959167
-50.0,50,18346.524243
-29.0,50,18348.020365
-20.0,50,18349.549224
-19.0,50,18351.091251
-50.0,50,18352.635379
-14.0,50,18354.206029
-50.0,50,18355.769866
-37.0,50,18357.28606
-16.0,50,18358.837767
-22.0,50,18360.363359
-25.0,50,18361.893275
-13.0,50,18363.45815
-16.0,50,18365.0103
-29.0,50,18366.538413
0.0,50,18368.0714
-16.0,50,18369.627377
0.0,50,18371.163291
-21.0,50,18372.673803
-16.0,50,18374.253323
-50.0,50,18375.839191
-19.0,50,18377.403048
-17.0,50,18378.954756
-37.0,50,18380.484231
-27.0,50,18382.035
-50.0,50,18383.571229
-50.0,50,18385.144021
-34.0,50,18386.689842
-30.0,50,18388.229698
-19.0,50,18389.775643
-10.0,50,18391.338604
-33.0,50,18392.906872
-31.0,50,18394.508818
-49.0,50,18396.118698
-48.0,50,18397.689541
-44.0,50,18399.261798
-50.0,50,18400.804211
-15.0,50,18402.330277
-50.0,50,18403.918435
-15.0,50,18405.504202
-19.0,50,18407.041002
-10.0,50,18408.578492
-8.0,50,18410.137976
0.0,50,18411.699555
-18.0,50,18413.246859
-15.0,50,18414.834657
-20.0,50,18416.378519
-37.0,50,18417.908359
0.0,50,18419.449384
-11.0,50,18421.013253
-24.0,50,18422.575222
-24.0,50,18424.105851
-17.0,50,18425.597222
-20.0,50,18427.097298
-18.0,50,18428.714193
0.0,50,18430.319644
-42.0,50,18431.896237
-18.0,50,18433.475862
-25.0,50,18435.035801
-6.0,50,18436.573345
-5.0,50,18438.102701
-14.0,50,18439.659715
-27.0,50,18441.260536
-43.0,50,18442.786445
-13.0,50,18444.321622
-48.0,50,18445.849499
-10.0,50,18447.376996
-14.0,50,18448.934892
-17.0,50,18450.506001
-15.0,50,18452.079048
-7.0,50,18453.611461
-18.0,50,18455.177381
-48.0,50,18456.742079
-21.0,50,18458.293542
-39.0,50,18459.874945
-19.0,50,18461.406783
-25.0,50,18462.922193
-27.0,50,18464.511168
-4.0,50,18466.097422
-19.0,50,18467.662284
-14.0,50,18469.215363
-36.0,50,18470.765789
-42.0,50,18472.295013
-17.0,50,18473.849274
-18.0,50,18475.373714
-13.0,50,18476.912657
-10.0,50,18477.128634
-50.0,50,18477.340732
-8.0,50,18477.539003
-8.0,50,18477.72648
-25.0,50,18477.957104
-5.0,50,18478.150119
0.0,50,18478.355202
-8.0,50,18478.551149
-7.0,50,18478.752148
-15.0,50,18478.943379
-31.0,50,18480.536198
-34.0,50,18482.131892
-14.0,50,18483.715577
-6.0,50,18485.265578
-41.0,50,18486.823843
-15.0,50,18488.370153
-19.0,50,18489.935423
-16.0,50,18491.468196
-30.0,50,18492.965313
0.0,50,18494.439966
-50.0,50,18495.947698
-33.0,50,18497.498725
-12.0,50,18499.035228
-16.0,50,18500.581353
-50.0,50,18502.145638
-17.0,50,18503.629897
0.0,50,18505.169426
-29.0,50,18506.710616
-18.0,50,18508.259204
-10.0,50,18509.802985
-14.0,50,18511.36719
-9.0,50,18512.918031
-25.0,50,18514.480283
-22.0,50,18516.018606
-39.0,50,18517.555198
-9.0,50,18519.088504
-17.0,50,18520.613259
0.0,50,18522.135695
-36.0,50,18523.679082
-20.0,50,18525.250561
-24.0,50,18526.814668
-50.0,50,18528.47363
-8.0,50,18530.081235
-28.0,50,18531.715206
-38.0,50,18533.322456
-22.0,50,18534.931683
-5.0,50,18536.524902
-7.0,50,18538.128833
-13.0,50,18539.718386
-8.0,50,18541.314519
-10.0,50,18542.88601
-41.0,50,18544.460029
-19.0,50,18546.023729
-16.0,50,18547.571291
-7.0,50,18549.11691
-14.0,50,18550.669524
-29.0,50,18552.224065
-33.0,50,18553.796812
-50.0,50,18555.365704
-25.0,50,18556.888106
-16.0,50,18558.429338
-15.0,50,18559.980448
-37.0,50,18561.504417
-32.0,50,18563.043371
-28.0,50,18564.599665
-23.0,50,18566.166046
-14.0,50,18567.721
-24.0,50,18569.257781
-28.0,50,18570.809994
-4.0,50,18572.394481
-25.0,50,18573.931204
-22.0,50,18575.510266
-26.0,50,18577.043127
-11.0,50,18578.589826
-22.0,50,18580.099815
-12.0,50,18581.619337
-13.0,50,18583.163353
-33.0,50,18584.704946
-12.0,50,18586.1767
-29.0,50,18587.646079
-50.0,50,18589.091544
-50.0,50,18590.582083
-37.0,50,18592.005801
-8.0,50,18593.412498
-20.0,50,18594.833629
-29.0,50,18596.266512
-24.0,50,18597.702405
-25.0,50,18599.15089
0.0,50,18600.669207
-18.0,50,18602.181616
-5.0,50,18603.686389
-16.0,50,18605.162291
-21.0,50,18606.68177
-19.0,50,18608.116574
-13.0,50,18609.602128
-20.0,50,18611.128654
-12.0,50,18612.578182
-12.0,50,18614.060912
-19.0,50,18615.526005
-41.0,50,18616.959126
-22.0,50,18618.408787
-50.0,50,18619.91791
-17.0,50,18621.480236
-36.0,50,18623.126014
-33.0,50,18624.671106
-32.0,50,18626.218369
-21.0,50,18627.755185
-23.0,50,18629.298105
-35.0,50,18630.817693
-13.0,50,18632.341575
-17.0,50,18632.568724
-8.0,50,18632.770813
-12.0,50,18632.967821
-10.0,50,18633.154154
-50.0,50,18633.336192
-10.0,50,18633.520488
-8.0,50,18633.708849
-2.0,50,18633.896776
-12.0,50,18634.085214
-26.0,50,18634.274082
-27.0,50,18635.758543
-37.0,50,18637.313204
-36.0,50,18638.865668
-9.0,50,18640.390287
-10.0,50,18641.891135
-34.0,50,18643.374039
-43.0,50,18644.82198
-31.0,50,18646.2837
-11.0,50,18647.712505
-50.0,50,18649.163862
-36.0,50,18650.609031
-50.0,50,18652.060576
-16.0,50,18653.465764
-12.0,50,18654.911354
-11.0,50,18656.340733
-27.0,50,18657.759848
-21.0,50,18659.22826
-50.0,50,18660.6412
-44.0,50,18662.066501
-18.0,50,18663.508591
-14.0,50,18665.265664
-50.0,50,18666.970831
-15.0,50,18668.380741
-50.0,50,18669.732157
-11.0,50,18671.082664
-37.0,50,18672.606299
-11.0,50,18674.140112
-35.0,50,18675.693593
0.0,50,18677.222059
-33.0,50,18678.757506
-16.0,50,18680.239386
-15.0,50,18681.767814
-16.0,50,18683.337133
-30.0,50,18684.863028
-42.0,50,18686.395167
-19.0,50,18687.947217
-40.0,50,18689.454165
-18.0,50,18690.981523
0.0,50,18692.529435
-50.0,50,18694.084908
-17.0,50,18695.665927
-12.0,50,18697.19668
-19.0,50,18698.77159
-17.0,50,18700.315046
-11.0,50,18701.838409
-8.0,50,18703.394782
-11.0,50,18704.919158
-16.0,50,18706.468264
-20.0,50,18707.991896
-9.0,50,18709.535381
-12.0,50,18711.079982
-35.0,50,18712.630431
-9.0,50,18714.170733
-49.0,50,18715.677374
-44.0,50,18717.21867
-21.0,50,18718.759903
-26.0,50,18720.307262
-44.0,50,18721.862404
-15.0,50,18723.394082
-27.0,50,18724.931155
-9.0,50,18726.460137
-15.0,50,18727.992144
-15.0,50,18729.490896
-25.0,50,18730.978086
-17.0,50,18732.541293
-14.0,50,18734.078317
0.0,50,18735.62546
-25.0,50,18737.153094
0.0,50,18738.697009
-18.0,50,18740.267725
-40.0,50,18741.799018
-5.0,50,18743.345695
-50.0,50,18744.872586
-19.0,50,18746.401973
-23.0,50,18747.941553
-7.0,50,18749.472955
-8.0,50,18750.998885
-22.0,50,18752.554343
-43.0,50,18754.108662
-22.0,50,18755.667065
-11.0,50,18757.195743
-13.0,50,18758.658464
-7.0,50,18760.184501
-31.0,50,18761.724876
-25.0,50,18763.270613
-29.0,50,18764.892137
-31.0,50,18766.426565
-11.0,50,18767.99553
-33.0,50,18769.521498
-16.0,50,18771.053381
-11.0,50,18772.59937
-50.0,50,18774.147054
-7.0,50,18775.689832
-47.0,50,18777.201591
-13.0,50,18778.724806
0.0,50,18780.277819
0.0,50,18781.831936
-18.0,50,18783.362483
-15.0,50,18784.870923
-7.0,50,18786.426246
-8.0,50,18786.610924
-7.0,50,18786.810037
0.0,50,18787.010549
0.0,50,18787.219069
-10.0,50,18787.422711
-6.0,50,18787.62391
0.0,50,18787.81715
-13.0,50,18788.012963
0.0,50,18788.200001
-11.0,50,18788.385029
-32.0,50,18789.932455
-50.0,50,18791.469485
-50.0,50,18793.002313
-36.0,50,18794.532322
-46.0,50,18796.082433
-37.0,50,18797.639502
-36.0,50,18799.160694
-24.0,50,18800.71155
-17.0,50,18802.253872
-46.0,50,18803.832697
-36.0,50,18805.400809
-13.0,50,18806.934668
-50.0,50,18808.506407
-18.0,50,18810.038936
-21.0,50,18811.563968
-15.0,50,18813.116449
0.0,50,18814.634118
0.0,50,18816.196386
-19.0,50,18817.731261
-24.0,50,18819.30723
-22.0,50,18820.854895
-22.0,50,18822.416843
-33.0,50,18824.022391
-12.0,50,18825.58664
-18.0,50,18827.118096
-44.0,50,18828.64784
-11.0,50,18830.189315
-21.0,50,18831.706233
-18.0,50,18833.178461
0.0,50,18834.739912
-20.0,50,18836.237365
-23.0,50,18837.747279
-12.0,50,18839.275531
-19.0,50,18840.832051
