# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-20.0,50,21953.638282
-15.0,50,21954.999554
-21.0,50,21956.340317
-16.0,50,21957.682414
-12.0,50,21959.011998
-14.0,50,21960.347764
-27.0,50,21961.668709
-16.0,50,21963.005659
-8.0,50,21964.311623
-47.0,50,21965.642171
0.0,50,21967.004064
-30.0,50,21968.341798
-23.0,50,21969.705878
-39.0,50,21971.061648
-46.0,50,21972.416592
-11.0,50,21973.756893
-35.0,50,21975.129673
-50.0,50,21976.493641
-6.0,50,21977.843006
-31.0,50,21979.195215
-13.0,50,21980.535637
-32.0,50,21981.871837
-32.0,50,21983.223298
-12.0,50,21984.557827
-27.0,50,21985.910557
-11.0,50,21987.247677
-29.0,50,21988.613835
-50.0,50,21989.996225
-9.0,50,21991.339463
-23.0,50,21992.688195
-30.0,50,21994.034304
-15.0,50,21995.347349
-17.0,50,21996.730135
-9.0,50,21998.09814
-10.0,50,21999.472352
-44.0,50,22000.829302
0.0,50,22002.189213
-47.0,50,22003.518522
-49.0,50,22004.880098
-21.0,50,22006.204903
-18.0,50,22007.559556
-28.0,50,22008.90506
0.0,50,22010.259052
-50.0,50,22011.615243
-35.0,50,22012.967989
-12.0,50,22014.307888
-9.0,50,22015.632847
-17.0,50,22016.972305
-31.0,50,22018.302238
-7.0,50,22019.657257
-21.0,50,22021.032997
-18.0,50,22022.364717
-25.0,50,22023.712587
-40.0,50,22025.093083
-29.0,50,22026.379974
-10.0,50,22027.711519
-27.0,50,22029.085612
-22.0,50,22030.396333
-48.0,50,22031.72834
-22.0,50,22033.090289
-27.0,50,22034.408488
-16.0,50,22035.7727
-27.0,50,22037.15781
-50.0,50,22038.469642
-11.0,50,22039.793983
-13.0,50,22041.121101
-24.0,50,22042.454058
-38.0,50,22043.814713
-27.0,50,22045.142183
-30.0,50,22046.473413
-50.0,50,22047.864177
-31.0,50,22049.226298
0.0,50,22050.553973
-21.0,50,22051.863508
-50.0,50,22053.231996
-11.0,50,22054.583999
-16.0,50,22055.938735
0.0,50,22057.322772
-24.0,50,22058.675853
0.0,50,22060.000985
-8.0,50,22061.36056
-11.0,50,22062.743525
-12.0,50,22064.078165
-41.0,50,22065.401377
-14.0,50,22066.720109
-50.0,50,22068.132771
-14.0,50,22069.483046
-14.0,50,22070.815458
-50.0,50,22072.173812
-23.0,50,22073.526109
-23.0,50,22074.87582
-14.0,50,22076.293821
-40.0,50,22076.492846
-50.0,50,22076.694239
-12.0,50,22076.863392
-9.0,50,22077.043173
-6.0,50,22077.205189
-19.0,50,22077.374327
-18.0,50,22077.541386
-6.0,50,22077.690664
-11.0,50,22077.861444
-28.0,50,22078.028473
-14.0,50,22079.351499
-25.0,50,22080.732829
-16.0,50,22082.008935
-5.0,50,22083.278838
-35.0,50,22084.585131
-20.0,50,22085.856184
-42.0,50,22087.169421
-15.0,50,22088.45945
-11.0,50,22089.77075
-27.0,50,22091.080777
-45.0,50,22092.398035
-50.0,50,22093.753106
-9.0,50,22095.037815
-15.0,50,22096.309835
-20.0,50,22097.574296
-20.0,50,22098.865798
-20.0,50,22100.181015
0.0,50,22101.465595
-41.0,50,22102.795155
-27.0,50,22104.048575
-21.0,50,22105.317752
-21.0,50,22106.551878
-50.0,50,22107.831549
-32.0,50,22109.130636
-12.0,50,22110.462314
-27.0,50,22111.825515
-13.0,50,22113.179982
-30.0,50,22114.528003
-41.0,50,22115.8461
-29.0,50,22117.177663
-33.0,50,22118.527972
-27.0,50,22119.857535
-18.0,50,22121.227599
-13.0,50,22122.539785
-43.0,50,22123.865089
-33.0,50,22125.219602
-21.0,50,22126.546986
-26.0,50,22127.897371
-50.0,50,22129.229933
-10.0,50,22130.563986
-20.0,50,22131.912786
-20.0,50,22133.236464
-15.0,50,22134.566284
-36.0,50,22135.936893
-12.0,50,22137.280097
-15.0,50,22138.601231
0.0,50,22139.957021
-15.0,50,22141.342224
-27.0,50,22142.704337
-38.0,50,22144.028228
-50.0,50,22145.380431
-34.0,50,22146.72781
-14.0,50,22148.071344
-35.0,50,22149.411947
-16.0,50,22150.747623
-29.0,50,22152.066156
-37.0,50,22153.385529
-32.0,50,22154.73998
-12.0,50,22156.068203
-22.0,50,22157.395737
-8.0,50,22158.740665
-18.0,50,22160.073367
-14.0,50,22161.416849
-8.0,50,22162.763032
-34.0,50,22164.135097
-12.0,50,22165.461993
-19.0,50,22166.80239
-43.0,50,22168.139342
-30.0,50,22169.494496
-12.0,50,22170.840975
-17.0,50,22172.166277
-40.0,50,22173.522788
-50.0,50,22174.869593
-15.0,50,22176.224587
-36.0,50,22177.547394
-9.0,50,22178.902245
-12.0,50,22180.244543
-16.0,50,22181.574431
-21.0,50,22182.908445
-34.0,50,22184.267764
-31.0,50,22185.642993
-50.0,50,22187.012544
-14.0,50,22188.328287
-8.0,50,22189.635631
-20.0,50,22191.003939
-28.0,50,22192.359205
-17.0,50,22193.7047
-38.0,50,22195.064819
-15.0,50,22196.411873
-20.0,50,22197.746403
-50.0,50,22199.095705
-39.0,50,22200.475253
-22.0,50,22201.805237
-11.0,50,22203.123106
-26.0,50,22204.444356
-24.0,50,22205.824285
-24.0,50,22207.161931
0.0,50,22208.53351
-50.0,50,22209.88203
-11.0,50,22211.268797
-15.0,50,22211.432432
-10.0,50,22211.58984
0.0,50,22211.765074
-50.0,50,22211.959493
-12.0,50,22212.144977
-14.0,50,22212.319137
-16.0,50,22212.499085
-29.0,50,22212.656616
-13.0,50,22212.82282
-26.0,50,22212.99012
-14.0,50,22214.363639
-26.0,50,22215.715748
-32.0,50,22217.086598
-30.0,50,22218.440023
-4.0,50,22219.793383
-18.0,50,22221.088328
-13.0,50,22222.427597
-14.0,50,22223.764331
-6.0,50,22225.112962
-9.0,50,22226.459399
-31.0,50,22227.801115
-14.0,50,22229.132381
-20.0,50,22230.449342
-6.0,50,22231.765944
-14.0,50,22233.091261
-24.0,50,22234.431762
-22.0,50,22235.823317
-18.0,50,22237.170102
-11.0,50,22238.511089
-9.0,50,22239.832182
-9.0,50,22241.210344
-28.0,50,22242.550348
-10.0,50,22243.906385
-30.0,50,22245.250885
0.0,50,22246.598207
-16.0,50,22247.925101
-13.0,50,22249.275102
-35.0,50,22250.6308
-7.0,50,22251.946584
-31.0,50,22253.275324
-20.0,50,22254.621994
-50.0,50,22255.987817
-3.0,50,22257.335659
-15.0,50,22258.706955
0.0,50,22260.0412
-11.0,50,22261.402166
-10.0,50,22262.739032
-16.0,50,22264.064945
-19.0,50,22265.390253
-18.0,50,22266.72589
-25.0,50,22268.073393
-29.0,50,22269.419847
-18.0,50,22270.786192
-50.0,50,22272.131913
-32.0,50,22273.487389
-18.0,50,22274.852917
-35.0,50,22276.178478
-9.0,50,22277.506002
-41.0,50,22278.846166
-23.0,50,22280.217646
-15.0,50,22281.542768
-8.0,50,22282.912902
-37.0,50,22284.235783
-26.0,50,22285.571846
-14.0,50,22286.920864
-16.0,50,22288.265562
-6.0,50,22289.616535
-14.0,50,22290.941555
-15.0,50,22292.260273
-8.0,50,22293.596426
-50.0,50,22294.952293
-8.0,50,22296.293835
-8.0,50,22297.617476
-15.0,50,22298.945196
-15.0,50,22300.229428
-10.0,50,22301.581497
-12.0,50,22302.930003
-40.0,50,22304.294891
-12.0,50,22305.611042
-11.0,50,22306.960518
-35.0,50,22308.306292
-12.0,50,22309.669106
-50.0,50,22311.083491
0.0,50,22312.425973
-14.0,50,22313.790788
-13.0,50,22315.098763
0.0,50,22316.429259
-22.0,50,22317.779669
-19.0,50,22319.159847
0.0,50,22320.482085
-13.0,50,22321.820033
-15.0,50,22323.14983
-43.0,50,22324.521001
-49.0,50,22325.861451
-48.0,50,22327.220675
0.0,50,22328.551671
-27.0,50,22329.926699
-22.0,50,22331.298975
-32.0,50,22332.630151
-33.0,50,22333.94483
-50.0,50,22335.309847
-30.0,50,22336.675782
-11.0,50,22338.012007
-32.0,50,22339.340649
-50.0,50,22340.678326
-37.0,50,22342.014523
-27.0,50,22343.380776
-13.0,50,22344.712139
-20.0,50,22346.089028
-11.0,50,22347.430952
-15.0,50,22347.601458
-11.0,50,22347.776233
-9.0,50,22347.943126
-10.0,50,22348.116327
-15.0,50,22348.300315
-14.0,50,22348.455764
-19.0,50,22348.637766
-9.0,50,22348.802312
0.0,50,22348.993668
-12.0,50,22349.162572
-17.0,50,22350.597469
-19.0,50,22351.959517
-25.0,50,22353.326521
-17.0,50,22354.694423
-32.0,50,22356.036358
-49.0,50,22357.398167
-23.0,50,22358.757175
-19.0,50,22360.088498
-33.0,50,22361.423851
-16.0,50,22362.758246
-16.0,50,22364.08168
-15.0,50,22365.362875
-18.0,50,22366.696649
-12.0,50,22367.994832
-10.0,50,22369.276815
-18.0,50,22370.546821
-21.0,50,22371.800076
-19.0,50,22373.106555
-9.0,50,22374.399212
-23.0,50,22375.684123
-50.0,50,22376.974175
-10.0,50,22378.218064
-19.0,50,22379.457907
-18.0,50,22380.793801
-10.0,50,22382.162358
-9.0,50,22383.496163
-26.0,50,22384.824711
-14.0,50,22386.122439
-6.0,50,22387.453254
-27.0,50,22388.821004
-23.0,50,22390.146479
-16.0,50,22391.488676
-32.0,50,22392.826035
-17.0,50,22394.154489
-14.0,50,22395.472001
-32.0,50,22396.792023
-10.0,50,22398.126785
-6.0,50,22399.465624
-18.0,50,22400.805303
-33.0,50,22402.133226
-7.0,50,22403.463625
-39.0,50,22404.810198
-31.0,50,22406.160343
-17.0,50,22407.501456
-36.0,50,22408.839524
-11.0,50,22410.178139
-50.0,50,22411.544943
-11.0,50,22412.918218
-50.0,50,22414.274964
-22.0,50,22415.606819
-24.0,50,22416.936822
-19.0,50,22418.277444
-9.0,50,22419.631943
-32.0,50,22420.948987
-29.0,50,22422.310944
-19.0,50,22423.625636
-50.0,50,22424.935439
-14.0,50,22426.247465
-22.0,50,22427.576188
-18.0,50,22428.966375
-32.0,50,22430.337628
-27.0,50,22431.680947
-48.0,50,22433.063227
-4.0,50,22434.419608
-11.0,50,22435.741995
-23.0,50,22437.154313
-16.0,50,22438.48747
-20.0,50,22439.838441
-8.0,50,22441.171271
-28.0,50,22442.524928
-18.0,50,22443.861537
-12.0,50,22445.194262
-25.0,50,22446.563686
-21.0,50,22447.870714
-29.0,50,22449.189881
-34.0,50,22450.527478
-34.0,50,22451.859927
-42.0,50,22453.210716
0.0,50,22454.580947
-23.0,50,22455.927943
-18.0,50,22457.265678
-10.0,50,22458.589905
-14.0,50,22459.955486
-29.0,50,22461.281066
-21.0,50,22462.641133
-5.0,50,22463.969662
-14.0,50,22465.295397
-30.0,50,22466.701765
-17.0,50,22468.040105
-18.0,50,22469.376363
-19.0,50,22470.73512
-46.0,50,22472.10032
-27.0,50,22473.447039
-16.0,50,22474.796725
-19.0,50,22476.130555
-33.0,50,22477.490218
-40.0,50,22478.860677
-20.0,50,22480.203028
-21.0,50,22481.579223
-14.0,50,22482.966187
-16.0,50,22483.134816
-13.0,50,22483.294478
-9.0,50,22483.463702
-14.0,50,22483.635596
-12.0,50,22483.788731
-13.0,50,22483.94841
-5.0,50,22484.105329
-24.0,50,22484.286616
-11.0,50,22484.44564
-12.0,50,22484.592202
-36.0,50,22485.937441
-8.0,50,22487.282146
-13.0,50,22488.646818
-22.0,50,22490.00234
-17.0,50,22491.338942
-13.0,50,22492.669028
0.0,50,22493.982669
0.0,50,22495.324912
-15.0,50,22496.66868
-48.0,50,22498.025797
-21.0,50,22499.373358
-19.0,50,22500.688854
-18.0,50,22502.050968
-48.0,50,22503.40899
0.0,50,22504.749322
-31.0,50,22506.07706
-19.0,50,22507.39087
-7.0,50,22508.735756
-29.0,50,22510.058875
-27.0,50,22511.357738
-50.0,50,22512.687093
-17.0,50,22514.007686
-20.0,50,22515.346187
-8.0,50,22516.69391
-4.0,50,22518.056382
-46.0,50,22519.400445
-15.0,50,22520.747451
-33.0,50,22522.091226
-25.0,50,22523.486193
-13.0,50,22524.848022
-13.0,50,22526.155166
-18.0,50,22527.548647
-13.0,50,22528.881593
-21.0,50,22530.208797
0.0,50,22531.523996
-4.0,50,22532.867836
-9.0,50,22534.217022
0.0,50,22535.56115
-17.0,50,22536.869448
-25.0,50,22538.177721
-46.0,50,22539.504695
-21.0,50,22540.838666
-15.0,50,22542.182335
-36.0,50,22543.541332
-9.0,50,22544.914366
-25.0,50,22546.283467
-12.0,50,22547.652132
0.0,50,22548.997132
-41.0,50,22550.373568
-38.0,50,22551.744028
-45.0,50,22553.101224
-9.0,50,22554.450367
-22.0,50,22555.855113
0.0,50,22557.242256
-33.0,50,22558.631991
-16.0,50,22559.963371
-16.0,50,22561.300377
-48.0,50,22562.659976
-50.0,50,22564.020817
-15.0,50,22565.37413
0.0,50,22566.713099
-29.0,50,22568.07227
-11.0,50,22569.41215
-40.0,50,22570.745749
-20.0,50,22572.042608
-6.0,50,22573.422326
-16.0,50,22574.763418
-20.0,50,22576.092344
-34.0,50,22577.44084
-13.0,50,22578.782676
-17.0,50,22580.101407
-36.0,50,22581.431887
-11.0,50,22582.790385
-31.0,50,22584.151223
-25.0,50,22585.526572
-2.0,50,22586.856946
-34.0,50,22588.188028
-25.0,50,22589.525526
-8.0,50,22590.873903
-26.0,50,22592.226699
-18.0,50,22593.570694
-20.0,50,22594.883332
-9.0,50,22596.246134
-46.0,50,22597.633189
-13.0,50,22598.96909
-21.0,50,22600.309117
-50.0,50,22601.639401
-9.0,50,22602.98025
-24.0,50,22604.321285
-23.0,50,22605.672984
-50.0,50,22607.016527
-23.0,50,22608.358476
-18.0,50,22609.69756
-18.0,50,22611.059686
-24.0,50,22612.436276
-13.0,50,22613.772793
-19.0,50,22615.110064
-35.0,50,22616.482692
-12.0,50,22617.842133
-11.0,50,22619.171156
-9.0,50,22619.318737
-8.0,50,22619.48089
0.0,50,22619.644113
-6.0,50,22619.804947
-13.0,50,22619.975145
-12.0,50,22620.145495
-14.0,50,22620.312145
-10.0,50,22620.466024
-23.0,50,22620.66071
-11.0,50,22620.81631
0.0,50,22622.155026
-5.0,50,22623.485437
0.0,50,22624.833441
-5.0,50,22626.179506
-19.0,50,22627.497803
-18.0,50,22628.843716
-23.0,50,22630.170952
-23.0,50,22631.451749
-9.0,50,22632.741869
-27.0,50,22634.041681
-44.0,50,22635.349099
-22.0,50,22636.649497
-15.0,50,22637.900552
-9.0,50,22639.195864
-10.0,50,22640.459064
-25.0,50,22641.736308
-20.0,50,22643.03444
-50.0,50,22644.295369
-38.0,50,22645.618727
0.0,50,22646.905322
-9.0,50,22648.165288
-14.0,50,22649.435208
-13.0,50,22650.687069
-12.0,50,22651.998791
-13.0,50,22653.552227
-13.0,50,22655.075063
-8.0,50,22656.504237
-18.0,50,22657.879492
-32.0,50,22659.169006
-36.0,50,22660.476173
-6.0,50,22661.831402
-15.0,50,22663.158455
-45.0,50,22664.535402
-22.0,50,22665.878452
-36.0,50,22667.220181
-37.0,50,22668.559574
-18.0,50,22669.894345
-28.0,50,22671.253234
-32.0,50,22672.587987
0.0,50,22673.948054
-13.0,50,22675.285042
-30.0,50,22676.631408
-15.0,50,22677.974921
-15.0,50,22679.28319
0.0,50,22680.624506
-4.0,50,22681.972356
-11.0,50,22683.298541
-36.0,50,22684.657503
-20.0,50,22686.022685
-9.0,50,22687.419984
-31.0,50,22688.758561
-20.0,50,22690.121945
-11.0,50,22691.487623
-33.0,50,22692.853939
-16.0,50,22694.207458
0.0,50,22695.584067
-32.0,50,22696.941286
-22.0,50,22698.279321
-7.0,50,22699.625123
-18.0,50,22700.964578
-14.0,50,22702.307573
-26.0,50,22703.646079
-22.0,50,22704.982442
-15.0,50,22706.29616
0.0,50,22707.651872
-43.0,50,22709.018798
-50.0,50,22710.380854
-24.0,50,22711.71012
-23.0,50,22713.048867
-7.0,50,22714.399612
-16.0,50,22715.774405
-50.0,50,22717.124022
-28.0,50,22718.473254
-17.0,50,22719.818467
0.0,50,22721.150338
-14.0,50,22722.438353
-29.0,50,22723.760037
-28.0,50,22725.075956
-9.0,50,22726.402439
-20.0,50,22727.726658
-15.0,50,22729.05618
-17.0,50,22730.387819
-26.0,50,22731.73811
-7.0,50,22733.101089
-11.0,50,22734.425237
-44.0,50,22735.784762
-15.0,50,22737.110432
-19.0,50,22738.431648
-50.0,50,22739.796751
-18.0,50,22741.120335
-41.0,50,22742.445912
-29.0,50,22743.781517
-17.0,50,22745.142859
-50.0,50,22746.48312
0.0,50,22747.833408
-20.0,50,22749.171578
0.0,50,22750.505556
0.0,50,22751.886293
-10.0,50,22753.197315
-8.0,50,22754.569114
-13.0,50,22754.737211
-15.0,50,22754.899371
-34.0,50,22755.068493
-5.0,50,22755.223413
-13.0,50,22755.397799
-17.0,50,22755.556657
-50.0,50,22755.752426
-21.0,50,22755.91867
-50.0,50,22756.101664
-20.0,50,22756.2592
-11.0,50,22757.611191
-18.0,50,22758.953936
-12.0,50,22760.287483
-22.0,50,22761.630924
0.0,50,22762.994507
-34.0,50,22764.350156
-39.0,50,22765.7084
-16.0,50,22767.048808
-29.0,50,22768.443189
-20.0,50,22769.828169
-50.0,50,22771.199721
0.0,50,22772.534006
-11.0,50,22773.878291
-46.0,50,22775.201068
-29.0,50,22776.554104
-24.0,50,22777.905942
-10.0,50,22779.22577
-15.0,50,22780.579147
-19.0,50,22781.932399
-19.0,50,22783.267716
-25.0,50,22784.620566
0.0,50,22785.971519
-9.0,50,22787.321274
-12.0,50,22788.723761
-17.0,50,22790.076598
-22.0,50,22791.419828
-17.0,50,22792.799077
-50.0,50,22794.148642
-5.0,50,22795.486828
-17.0,50,22796.808884
-13.0,50,22798.150794
-9.0,50,22799.486737
-13.0,50,22800.826238
-13.0,50,22802.185767
-19.0,50,22803.490162
-28.0,50,22804.81781
-21.0,50,22806.142821
-12.0,50,22807.455613
-42.0,50,22808.807658
-23.0,50,22810.159922
0.0,50,22811.493476
-27.0,50,22812.817326
-50.0,50,22814.166946
-17.0,50,22815.495882
-21.0,50,22816.851541
-23.0,50,22818.204612
-30.0,50,22819.535855
-22.0,50,22820.866397
-16.0,50,22822.223675
-17.0,50,22823.578577
-26.0,50,22824.909604
0.0,50,22826.257812
-23.0,50,22827.628845
-26.0,50,22828.962757
-50.0,50,22830.307643
-6.0,50,22831.655257
-14.0,50,22833.003211
-23.0,50,22834.346887
-11.0,50,22835.703775
-27.0,50,22837.07513
-33.0,50,22838.412115
-14.0,50,22839.77917
-24.0,50,22841.119684
0.0,50,22842.439912
-16.0,50,22843.801668
-32.0,50,22845.130078
-42.0,50,22846.461659
-9.0,50,22847.800251
-11.0,50,22849.121979
-18.0,50,22850.452376
-18.0,50,22851.787098
-27.0,50,22853.108131
0.0,50,22854.447716
-13.0,50,22855.780989
-36.0,50,22857.126347
-21.0,50,22858.478078
-26.0,50,22859.818831
-10.0,50,22861.185239
-1.0,50,22862.527913
-21.0,50,22863.87739
-18.0,50,22865.214547
-33.0,50,22866.570166
-14.0,50,22867.891119
-17.0,50,22869.242007
-18.0,50,22870.57188
0.0,50,22871.901489
-27.0,50,22873.274884
-12.0,50,22874.634588
-18.0,50,22875.997581
-15.0,50,22877.352036
-14.0,50,22878.679925
-17.0,50,22880.043074
-10.0,50,22881.426124
-45.0,50,22882.764352
-28.0,50,22884.093959
-9.0,50,22885.416319
0.0,50,22886.745387
-29.0,50,22888.07272
-22.0,50,22889.386376
-14.0,50,22890.753013
-7.0,50,22890.92133
-16.0,50,22891.08568
-15.0,50,22891.252377
-19.0,50,22891.429395
-9.0,50,22891.600096
-14.0,50,22891.761148
-4.0,50,22891.941491
-24.0,50,22892.105941
-6.0,50,22892.268585
-30.0,50,22892.426026
-25.0,50,22893.763532
0.0,50,22895.129547
-12.0,50,22896.489549
-36.0,50,22897.835384
-50.0,50,22899.187885
-24.0,50,22900.497926
-50.0,50,22901.813187
-23.0,50,22903.088972
-34.0,50,22904.408808
-21.0,50,22905.708797
-20.0,50,22906.99553
-49.0,50,22908.271827
-50.0,50,22909.594086
0.0,50,22910.932949
-43.0,50,22912.301975
-26.0,50,22913.716487
-20.0,50,22915.136599
-10.0,50,22916.541024
-10.0,50,22917.868893
-28.0,50,22919.293815
-14.0,50,22920.598082
-12.0,50,22921.916101
-19.0,50,22923.234378
-34.0,50,22924.549249
-10.0,50,22925.931732
-20.0,50,22927.353946
-6.0,50,22928.699314
-33.0,50,22930.10159
-14.0,50,22931.466789
-50.0,50,22932.822633
-6.0,50,22934.140191
0.0,50,22935.487561
-21.0,50,22936.837288
0.0,50,22938.220596
-46.0,50,22939.60568
-15.0,50,22940.915215
-21.0,50,22942.287798
-50.0,50,22943.661681
-7.0,50,22944.975465
-13.0,50,22946.319706
-46.0,50,22947.656937
-31.0,50,22948.969975
-13.0,50,22950.347078
-9.0,50,22951.683334
-10.0,50,22953.014354
-10.0,50,22954.355847
-25.0,50,22955.699742
-28.0,50,22957.048632
-35.0,50,22958.40084
-26.0,50,22959.764364
-8.0,50,22961.116245
-50.0,50,22962.453666
-44.0,50,22963.816764
-20.0,50,22965.166694
-11.0,50,22966.507745
-17.0,50,22967.815403
-27.0,50,22969.141027
-41.0,50,22970.453613
-45.0,50,22971.798392
-20.0,50,22973.146437
-19.0,50,22974.483025
-19.0,50,22975.808459
-33.0,50,22977.124144
-21.0,50,22978.482744
-17.0,50,22979.80292
-19.0,50,22981.161904
-32.0,50,22982.504814
-41.0,50,22983.852356
-10.0,50,22985.202529
-11.0,50,22986.525887
-37.0,50,22987.852043
-22.0,50,22989.203555
-28.0,50,22990.580172
-13.0,50,22991.899387
-33.0,50,22993.248655
-50.0,50,22994.604264
-30.0,50,22995.893957
0.0,50,22997.231262
-21.0,50,22998.587838
-18.0,50,22999.93365
-12.0,50,23001.278089
-10.0,50,23002.647235
-23.0,50,23003.989305
-24.0,50,23005.311007
-9.0,50,23006.68154
-28.0,50,23008.028468
-10.0,50,23009.331527
0.0,50,23010.649863
-14.0,50,23012.008481
-8.0,50,23013.344474
-25.0,50,23014.700696
-9.0,50,23016.00681
-27.0,50,23017.383484
-17.0,50,23018.717804
-20.0,50,23020.069204
-50.0,50,23021.457888
-6.0,50,23022.790739
-23.0,50,23024.154983
-15.0,50,23025.504054
-23.0,50,23026.900894
0.0,50,23027.062295
-10.0,50,23027.226571
-15.0,50,23027.410646
-13.0,50,23027.573411
-25.0,50,23027.733573
-16.0,50,23027.907832
-11.0,50,23028.063048
-6.0,50,23028.235662
-16.0,50,23028.414536
-25.0,50,23028.574467
-28.0,50,23029.900123
-19.0,50,23031.24472
-18.0,50,23032.562613
-46.0,50,23033.911471
-9.0,50,23035.256168
-13.0,50,23036.584796
-15.0,50,23037.931982
-13.0,50,23039.250675
-50.0,50,23040.616438
-33.0,50,23041.99779
0.0,50,23043.31392
-11.0,50,23044.612297
-23.0,50,23045.986269
-26.0,50,23047.347539
-25.0,50,23048.661706
-13.0,50,23049.978027
0.0,50,23051.297935
-8.0,50,23052.659657
-23.0,50,23054.002412
0.0,50,23055.348478
-36.0,50,23056.696641
0.0,50,23057.981012
-50.0,50,23059.319125
-23.0,50,23060.685249
-27.0,50,23062.047721
-14.0,50,23063.394125
-9.0,50,23064.714805
-33.0,50,23066.063528
-16.0,50,23067.419199
-13.0,50,23068.763272
0.0,50,23070.137783
-28.0,50,23071.465397
-32.0,50,23072.804021
-18.0,50,23074.159041
-43.0,50,23075.521907
-50.0,50,23076.880199
-38.0,50,23078.222181
-19.0,50,23079.551036
-46.0,50,23080.899387
-15.0,50,23082.231658
-25.0,50,23083.559783
-11.0,50,23084.886727
-24.0,50,23086.237536
-31.0,50,23087.544242
-35.0,50,23088.861072
-13.0,50,23090.23647
-31.0,50,23091.60298
-16.0,50,23092.937578
-11.0,50,23094.295568
-11.0,50,23095.652174
-39.0,50,23096.994092
-48.0,50,23098.339693
-11.0,50,23099.67204
-26.0,50,23101.027796
-8.0,50,23102.380093
-10.0,50,23103.69341
-19.0,50,23105.038544
-50.0,50,23106.406944
-15.0,50,23107.749212
-21.0,50,23109.09193
-22.0,50,23110.489818
-13.0,50,23111.809767
-15.0,50,23113.167739
-9.0,50,23114.509571
-25.0,50,23115.846714
0.0,50,23117.173894
-16.0,50,23118.50516
-17.0,50,23119.802711
-9.0,50,23121.104729
-50.0,50,23122.47141
-30.0,50,23123.815816
-28.0,50,23125.167557
-12.0,50,23126.499275
0.0,50,23127.828806
-14.0,50,23129.181474
-17.0,50,23130.510954
-14.0,50,23131.850157
-16.0,50,23133.195499
-35.0,50,23134.532956
-22.0,50,23135.850306
-12.0,50,23137.188753
-23.0,50,23138.513248
-50.0,50,23139.862112
0.0,50,23141.241266
0.0,50,23142.558804
-13.0,50,23143.904716
-16.0,50,23145.253401
-15.0,50,23146.586517
-22.0,50,23147.939572
-7.0,50,23149.260251
-13.0,50,23150.612595
-28.0,50,23151.946173
-35.0,50,23153.322744
-19.0,50,23154.672958
-26.0,50,23155.992498
-14.0,50,23157.351675
-44.0,50,23158.692402
-46.0,50,23160.040363
-18.0,50,23161.389169
-8.0,50,23162.744165
-50.0,50,23162.939567
-14.0,50,23163.122032
-15.0,50,23163.290139
-18.0,50,23163.449207
-7.0,50,23163.61725
-8.0,50,23163.771265
-3.0,50,23163.929888
-8.0,50,23164.11555
-8.0,50,23164.280804
-35.0,50,23164.437242
-12.0,50,23165.818591
-17.0,50,23167.148505
-46.0,50,23168.504687
0.0,50,23169.807493
-14.0,50,23171.125576
-9.0,50,23172.454621
-50.0,50,23173.817352
-24.0,50,23175.178212
-39.0,50,23176.488314
-12.0,50,23177.796387
-20.0,50,23179.104016
-20.0,50,23180.365153
-15.0,50,23181.653044
-7.0,50,23182.968323
-26.0,50,23184.265336
-16.0,50,23185.562047
-18.0,50,23186.849148
0.0,50,23188.127476
0.0,50,23189.439948
0.0,50,23190.741493
-9.0,50,23192.051019
-24.0,50,23193.344889
-27.0,50,23194.631778
-18.0,50,23195.909389
-18.0,50,23197.192077
-7.0,50,23198.511431
-9.0,50,23199.791456
-1.0,50,23201.061491
-13.0,50,23202.38753
-29.0,50,23203.736686
-23.0,50,23205.070003
-17.0,50,23206.380781
-19.0,50,23207.752285
-14.0,50,23209.097944
-21.0,50,23210.45719
-31.0,50,23211.850404
-28.0,50,23213.202679
-28.0,50,23214.530643
-12.0,50,23215.881695
-48.0,50,23217.210974
-8.0,50,23218.565455
-11.0,50,23219.926776
-50.0,50,23221.257862
-50.0,50,23222.610427
-30.0,50,23223.99888
-32.0,50,23225.360696
0.0,50,23226.717506
-47.0,50,23228.052784
-27.0,50,23229.405484
-13.0,50,23230.741863
-34.0,50,23232.092886
-11.0,50,23233.430012
-19.0,50,23234.770592
-50.0,50,23236.130575
-21.0,50,23237.495888
-33.0,50,23238.871126
-15.0,50,23240.214004
-17.0,50,23241.562896
-48.0,50,23242.893163
-25.0,50,23244.249395
-24.0,50,23245.626538
-26.0,50,23246.958381
-10.0,50,23248.308832
-18.0,50,23249.699139
-20.0,50,23251.028313
-28.0,50,23252.35263
-10.0,50,23253.683518
-10.0,50,23255.0098
-15.0,50,23256.365872
-30.0,50,23257.685343
-28.0,50,23259.000613
-50.0,50,23260.350531
-14.0,50,23261.719709
-50.0,50,23263.109567
-23.0,50,23264.423954
-10.0,50,23265.800466
-11.0,50,23267.140658
-11.0,50,23268.477243
-43.0,50,23269.819753
-48.0,50,23271.133612
-9.0,50,23272.459304
-50.0,50,23273.837309
-24.0,50,23275.177072
-18.0,50,23276.546324
-13.0,50,23277.879783
-50.0,50,23279.252589
-16.0,50,23280.609094
-16.0,50,23281.928463
-14.0,50,23283.27766
-33.0,50,23284.63283
-13.0,50,23285.961114
-22.0,50,23287.292582
0.0,50,23288.633268
-43.0,50,23290.010805
-23.0,50,23291.383999
-11.0,50,23292.785456
-23.0,50,23294.117583
