# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,15374.007118
-6.0,50,15374.271167
-19.0,50,15374.566458
-21.0,50,15376.485128
-15.0,50,15378.411248
-27.0,50,15380.385412
-18.0,50,15382.410605
-6.0,50,15384.447663
-21.0,50,15386.436695
-14.0,50,15388.441642
-26.0,50,15390.41376
-16.0,50,15392.275583
0.0,50,15394.219197
-15.0,50,15396.191903
-8.0,50,15398.07266
-20.0,50,15399.989353
-47.0,50,15401.968439
-45.0,50,15403.964084
-33.0,50,15405.857526
-28.0,50,15407.78743
-27.0,50,15409.671587
-27.0,50,15411.574248
-7.0,50,15413.387817
-18.0,50,15415.314662
-17.0,50,15417.235687
-20.0,50,15419.231983
-19.0,50,15421.191786
-48.0,50,15423.1037
-16.0,50,15425.065017
-21.0,50,15427.121078
-50.0,50,15429.120612
-27.0,50,15431.083499
-29.0,50,15433.022267
-12.0,50,15434.901523
-8.0,50,15436.79524
-30.0,50,15438.804751
-22.0,50,15440.777772
-23.0,50,15442.687631
-50.0,50,15444.649656
-16.0,50,15446.585974
-21.0,50,15448.562652
-19.0,50,15450.543641
-13.0,50,15452.460839
0.0,50,15454.323246
-50.0,50,15456.235204
-15.0,50,15458.110917
0.0,50,15460.05715
-50.0,50,15462.142118
-50.0,50,15464.16949
-20.0,50,15466.067239
-17.0,50,15468.070991
-35.0,50,15470.000034
-20.0,50,15471.812933
-50.0,50,15473.724779
-23.0,50,15475.651811
-20.0,50,15477.568275
-46.0,50,15479.530889
-27.0,50,15481.448489
-37.0,50,15483.338297
0.0,50,15485.24572
0.0,50,15487.179947
-26.0,50,15489.142862
-10.0,50,15491.182343
-30.0,50,15493.154643
-14.0,50,15495.099946
-47.0,50,15497.077963
-35.0,50,15499.033441
0.0,50,15500.951833
-30.0,50,15502.921181
-8.0,50,15504.93476
-36.0,50,15506.865133
-22.0,50,15508.809039
-17.0,50,15510.782978
-31.0,50,15512.76567
-13.0,50,15514.685793
-42.0,50,15516.622508
-40.0,50,15518.643968
-16.0,50,15520.534709
-20.0,50,15522.485626
-37.0,50,15524.410873
-22.0,50,15526.374157
-22.0,50,15528.273416
0.0,50,15530.169399
0.0,50,15532.09075
-16.0,50,15533.99442
-19.0,50,15535.923733
0.0,50,15537.815195
-11.0,50,15539.744756
-40.0,50,15541.750743
-28.0,50,15543.732424
-34.0,50,15545.802157
-26.0,50,15547.756393
0.0,50,15549.688724
-50.0,50,15551.644748
-27.0,50,15553.535936
-9.0,50,15555.409894
-10.0,50,15557.318117
-50.0,50,15559.290677
-18.0,50,15561.218248
-14.0,50,15563.094707
-28.0,50,15565.023636
-15.0,50,15566.967753
-13.0,50,15568.975657
-19.0,50,15569.297585
-50.0,50,15569.628143
-13.0,50,15569.926545
-16.0,50,15570.246928
-25.0,50,15570.561667
-21.0,50,15570.88082
-11.0,50,15571.19047
-2.0,50,15571.512801
-22.0,50,15571.843084
-17.0,50,15572.12828
-21.0,50,15574.104746
-17.0,50,15576.066686
-39.0,50,15577.99403
-50.0,50,15579.886395
-15.0,50,15581.701403
-7.0,50,15583.430737
-36.0,50,15585.181572
-11.0,50,15586.926471
-22.0,50,15588.651997
0.0,50,15590.417768
-23.0,50,15592.132639
-50.0,50,15593.836598
0.0,50,15595.552314
0.0,50,15597.217779
-37.0,50,15598.919312
-21.0,50,15600.582355
-29.0,50,15602.270092
-38.0,50,15603.930328
-24.0,50,15605.594609
-19.0,50,15607.261398
-50.0,50,15608.879603
-36.0,50,15610.503925
-50.0,50,15612.158035
-50.0,50,15613.759491
-46.0,50,15615.320213
-43.0,50,15616.783967
-11.0,50,15618.24256
-16.0,50,15619.618673
-31.0,50,15621.030351
-50.0,50,15622.766951
-28.0,50,15624.766116
-17.0,50,15626.660416
-33.0,50,15628.494155
-50.0,50,15630.315374
-24.0,50,15632.182205
-35.0,50,15634.116539
-27.0,50,15636.017894
-41.0,50,15638.081411
-47.0,50,15639.980972
-34.0,50,15641.833012
-34.0,50,15643.723357
-24.0,50,15645.534116
-18.0,50,15647.393651
-35.0,50,15649.324928
0.0,50,15651.254169
0.0,50,15653.225358
-19.0,50,15655.172588
-22.0,50,15657.110646
-38.0,50,15658.992369
-17.0,50,15660.906425
-5.0,50,15662.790447
-15.0,50,15664.647189
-9.0,50,15666.594886
-10.0,50,15668.532865
-16.0,50,15670.428223
-50.0,50,15672.358367
-20.0,50,15674.280091
-19.0,50,15676.255252
-25.0,50,15678.187281
-50.0,50,15680.068367
-16.0,50,15682.032458
-15.0,50,15684.006646
-25.0,50,15685.8917
-9.0,50,15687.716227
-37.0,50,15689.600451
-13.0,50,15691.480974
-10.0,50,15693.505198
-7.0,50,15695.510214
-33.0,50,15697.491496
-10.0,50,15699.455361
-7.0,50,15701.413805
-41.0,50,15703.316671
-37.0,50,15705.251613
0.0,50,15707.171939
-8.0,50,15709.123311
-50.0,50,15711.049344
-15.0,50,15712.989473
-24.0,50,15714.91209
-28.0,50,15716.819135
-30.0,50,15718.710675
-11.0,50,15720.607133
-23.0,50,15722.615712
-50.0,50,15724.690882
-17.0,50,15726.628996
-7.0,50,15728.587696
-15.0,50,15730.509015
-32.0,50,15732.413638
-47.0,50,15734.399465
-44.0,50,15736.364363
-12.0,50,15738.338603
-50.0,50,15740.221775
-41.0,50,15742.146141
-31.0,50,15743.980629
-13.0,50,15745.821831
-50.0,50,15747.704638
-50.0,50,15749.671506
-24.0,50,15751.589529
-45.0,50,15753.480021
-41.0,50,15755.402936
-50.0,50,15757.336535
-11.0,50,15757.641992
-9.0,50,15757.898057
-26.0,50,15758.177089
0.0,50,15758.447879
-15.0,50,15758.710539
-12.0,50,15758.980649
-12.0,50,15759.245552
0.0,50,15759.539535
-7.0,50,15759.780761
-24.0,50,15760.063399
-14.0,50,15761.931052
-22.0,50,15763.870181
0.0,50,15765.75746
-50.0,50,15767.66344
-19.0,50,15769.552186
-23.0,50,15771.411077
-18.0,50,15773.340296
-13.0,50,15775.380702
-47.0,50,15777.359441
-50.0,50,15779.412792
-50.0,50,15781.445235
-15.0,50,15783.385396
-33.0,50,15785.347483
-35.0,50,15787.318045
-50.0,50,15789.331671
-45.0,50,15791.302219
-24.0,50,15793.208281
-45.0,50,15795.18786
-16.0,50,15797.080653
-15.0,50,15799.002638
-32.0,50,15800.938869
-27.0,50,15802.805845
-50.0,50,15804.633087
-13.0,50,15806.56811
-14.0,50,15808.488719
-25.0,50,15810.473601
-16.0,50,15812.507544
-21.0,50,15814.557921
-18.0,50,15816.465526
-46.0,50,15818.362889
-50.0,50,15820.236232
-14.0,50,15822.197503
-15.0,50,15824.175148
-26.0,50,15826.062988
-17.0,50,15827.971253
-10.0,50,15829.87106
-26.0,50,15831.725253
-21.0,50,15833.630516
0.0,50,15835.555064
-39.0,50,15837.550492
-25.0,50,15839.564285
-46.0,50,15841.555858
-16.0,50,15843.527104
-12.0,50,15845.445956
-34.0,50,15847.358048
-50.0,50,15849.328361
-28.0,50,15851.318465
-28.0,50,15853.275442
-43.0,50,15855.210798
-24.0,50,15856.978237
-19.0,50,15858.738873
-15.0,50,15860.516309
-17.0,50,15862.257634
-48.0,50,15863.973215
-7.0,50,15865.680478
-26.0,50,15867.44397
-7.0,50,15869.176606
-48.0,50,15870.887857
-15.0,50,15872.600913
-14.0,50,15874.27672
-10.0,50,15875.945878
-18.0,50,15877.718581
-24.0,50,15879.458285
0.0,50,15881.263977
-19.0,50,15883.08532
-30.0,50,15884.78339
-36.0,50,15886.383441
-23.0,50,15887.941551
-30.0,50,15889.529112
-6.0,50,15891.418782
-40.0,50,15893.422759
-27.0,50,15895.377876
-17.0,50,15897.259031
-14.0,50,15899.172293
-47.0,50,15901.069683
-20.0,50,15902.930511
-23.0,50,15904.820951
-26.0,50,15906.784829
-50.0,50,15908.670757
-30.0,50,15910.576509
-14.0,50,15912.531632
-19.0,50,15914.417602
-9.0,50,15916.38477
-47.0,50,15918.42469
0.0,50,15920.453311
-4.0,50,15922.455074
-33.0,50,15924.426666
-19.0,50,15926.379742
0.0,50,15928.291165
-18.0,50,15930.274691
-14.0,50,15932.194782
-9.0,50,15934.076199
-50.0,50,15936.006036
-35.0,50,15937.955204
-40.0,50,15939.962812
-19.0,50,15941.917791
-24.0,50,15943.9299
-31.0,50,15945.888445
-22.0,50,15947.826436
-10.0,50,15949.782455
-12.0,50,15950.077768
-16.0,50,15950.352522
-11.0,50,15950.637304
-11.0,50,15950.924852
-39.0,50,15951.227307
-8.0,50,15951.493929
-22.0,50,15951.783098
-9.0,50,15952.068408
0.0,50,15952.374571
-10.0,50,15952.643105
-19.0,50,15954.477045
-33.0,50,15956.346227
-29.0,50,15958.310913
-32.0,50,15960.260704
-3.0,50,15962.310242
-50.0,50,15964.322206
-17.0,50,15966.309057
-26.0,50,15968.27685
-17.0,50,15970.221281
-19.0,50,15972.107468
-18.0,50,15974.080855
-18.0,50,15976.053408
-24.0,50,15977.901992
-18.0,50,15979.884114
-13.0,50,15981.786902
-12.0,50,15983.684533
-8.0,50,15985.596937
-50.0,50,15987.544869
-14.0,50,15989.522776
-14.0,50,15991.583906
-21.0,50,15993.575254
-15.0,50,15995.559844
-18.0,50,15997.468871
-19.0,50,15999.401206
-11.0,50,16001.343719
-13.0,50,16003.250547
-15.0,50,16005.144173
-37.0,50,16007.096331
-15.0,50,16008.973958
0.0,50,16010.902461
0.0,50,16012.710854
-22.0,50,16014.654034
-50.0,50,16016.58318
-41.0,50,16018.455592
-39.0,50,16020.31368
-50.0,50,16022.270332
-31.0,50,16024.222458
-29.0,50,16026.19049
-36.0,50,16028.231393
-21.0,50,16030.193679
-50.0,50,16032.188666
-8.0,50,16034.114627
0.0,50,16036.025304
-28.0,50,16037.905402
-44.0,50,16039.817563
-9.0,50,16041.738862
-29.0,50,16043.719449
0.0,50,16045.636395
-10.0,50,16047.504774
-50.0,50,16049.419835
-43.0,50,16051.332666
-22.0,50,16053.246825
-48.0,50,16055.127949
-9.0,50,16057.000159
-31.0,50,16058.906993
-16.0,50,16060.855865
-12.0,50,16062.870155
-47.0,50,16064.865926
-4.0,50,16066.803247
-27.0,50,16068.750797
-42.0,50,16070.59924
-6.0,50,16072.468347
-17.0,50,16074.444636
0.0,50,16076.310759
-25.0,50,16078.158548
-17.0,50,16080.026062
-19.0,50,16081.886702
-50.0,50,16083.69967
-30.0,50,16085.559246
-50.0,50,16087.435151
-35.0,50,16089.364906
-40.0,50,16091.376299
-20.0,50,16093.305147
-22.0,50,16095.203428
-30.0,50,16097.091174
-18.0,50,16098.94627
-26.0,50,16100.875309
-19.0,50,16102.953379
-22.0,50,16104.839931
-47.0,50,16106.712368
-19.0,50,16108.606021
-14.0,50,16110.525763
-50.0,50,16112.465928
-10.0,50,16114.332592
-50.0,50,16116.240978
-30.0,50,16118.212765
-29.0,50,16120.179696
-16.0,50,16122.133705
-16.0,50,16124.033781
-29.0,50,16125.76802
-10.0,50,16127.427198
-25.0,50,16129.118284
0.0,50,16130.8175
-13.0,50,16132.560643
-14.0,50,16134.258376
-18.0,50,16135.954288
-17.0,50,16137.666189
-26.0,50,16139.382173
-18.0,50,16141.108969
-22.0,50,16142.878672
-11.0,50,16143.127592
-16.0,50,16143.373554
-13.0,50,16143.618614
-10.0,50,16143.874014
-14.0,50,16144.104565
-5.0,50,16144.338937
-4.0,50,16144.597836
-8.0,50,16144.849651
-10.0,50,16145.098201
-33.0,50,16145.341197
-12.0,50,16147.075439
-11.0,50,16148.804382
-11.0,50,16150.530107
-22.0,50,16152.148345
-9.0,50,16153.742598
-24.0,50,16155.297231
-21.0,50,16156.838052
0.0,50,16158.638296
-13.0,50,16160.636513
-36.0,50,16162.624425
-22.0,50,16164.487106
-26.0,50,16166.405364
-13.0,50,16168.31934
-33.0,50,16170.242929
-50.0,50,16172.117649
-29.0,50,16174.035501
-11.0,50,16175.916757
-21.0,50,16177.883155
-20.0,50,16179.933104
0.0,50,16181.950899
-22.0,50,16183.906011
-16.0,50,16185.820142
-28.0,50,16187.749687
-47.0,50,16189.739659
-49.0,50,16191.688983
-7.0,50,16193.678584
-50.0,50,16195.615507
-50.0,50,16197.522404
-46.0,50,16199.499352
0.0,50,16201.431389
-50.0,50,16203.332818
-12.0,50,16205.205982
-23.0,50,16207.127464
-40.0,50,16209.058941
-16.0,50,16210.926218
-50.0,50,16212.832669
-45.0,50,16214.70565
-50.0,50,16216.543109
0.0,50,16218.493659
-23.0,50,16220.369329
-16.0,50,16222.197836
-50.0,50,16224.00384
-6.0,50,16225.813263
-20.0,50,16227.828561
-10.0,50,16229.785801
-23.0,50,16231.750806
0.0,50,16233.7114
-50.0,50,16235.574536
-20.0,50,16237.445602
-22.0,50,16239.519155
-15.0,50,16241.47343
-18.0,50,16243.361705
-14.0,50,16245.280661
-50.0,50,16247.247463
-50.0,50,16249.19219
0.0,50,16251.121443
-7.0,50,16253.012422
-22.0,50,16254.971043
-12.0,50,16256.833934
-26.0,50,16258.742608
-31.0,50,16260.601989
-7.0,50,16262.49598
-23.0,50,16264.424158
-50.0,50,16266.323349
-13.0,50,16268.186286
-26.0,50,16270.116091
-6.0,50,16272.0637
-23.0,50,16273.96591
-42.0,50,16275.890031
-21.0,50,16277.716599
-9.0,50,16279.551155
-28.0,50,16281.434219
-12.0,50,16283.229774
-41.0,50,16285.151937
-20.0,50,16287.094452
-14.0,50,16289.032327
-10.0,50,16290.948228
-36.0,50,16292.816057
-37.0,50,16294.700031
-50.0,50,16296.684992
-31.0,50,16298.629511
-15.0,50,16300.541607
-50.0,50,16302.454065
-40.0,50,16304.369674
-18.0,50,16306.330602
-18.0,50,16308.303916
-25.0,50,16310.188906
-26.0,50,16312.0713
-14.0,50,16313.939528
-27.0,50,16315.909277
-23.0,50,16317.815019
-43.0,50,16319.740696
-26.0,50,16321.679012
-24.0,50,16323.625177
-32.0,50,16325.598078
-23.0,50,16327.622063
-50.0,50,16329.584509
-50.0,50,16331.50071
-50.0,50,16333.44806
-12.0,50,16335.401653
-5.0,50,16335.674971
-6.0,50,16335.960104
-10.0,50,16336.226691
-7.0,50,16336.505243
-7.0,50,16336.795412
-50.0,50,16337.073442
-21.0,50,16337.371778
-11.0,50,16337.661756
-6.0,50,16337.934322
-38.0,50,16338.209984
-25.0,50,16340.036057
-25.0,50,16341.891325
-50.0,50,16343.832952
-50.0,50,16345.822475
-39.0,50,16347.829561
-13.0,50,16349.79544
0.0,50,16351.726007
-19.0,50,16353.685633
-43.0,50,16355.569185
-9.0,50,16357.45273
-9.0,50,16359.344775
-20.0,50,16361.272229
-50.0,50,16363.229893
-25.0,50,16365.152259
-50.0,50,16367.060735
0.0,50,16368.928406
-46.0,50,16370.865455
-21.0,50,16372.800478
-46.0,50,16374.708077
-50.0,50,16376.60396
-15.0,50,16378.486026
-46.0,50,16380.399782
-50.0,50,16382.332776
-50.0,50,16384.186435
-15.0,50,16386.107054
-21.0,50,16388.022185
-14.0,50,16389.884015
-17.0,50,16391.777983
-9.0,50,16393.518254
-50.0,50,16395.218719
-14.0,50,16396.97609
-15.0,50,16398.780656
0.0,50,16400.598037
-40.0,50,16402.373767
-28.0,50,16404.126116
-4.0,50,16405.822423
-13.0,50,16407.518011
-50.0,50,16409.256495
-25.0,50,16410.97578
-39.0,50,16412.669681
-18.0,50,16414.371125
-14.0,50,16416.101559
-21.0,50,16417.870587
-37.0,50,16419.734796
-12.0,50,16421.525657
-11.0,50,16423.228753
-50.0,50,16424.821381
0.0,50,16426.414012
-22.0,50,16427.994661
-50.0,50,16429.798929
-29.0,50,16431.733357
-27.0,50,16433.696796
-8.0,50,16435.542763
-26.0,50,16437.465251
-20.0,50,16439.365275
-26.0,50,16441.313545
-26.0,50,16443.297287
-50.0,50,16445.253847
-19.0,50,16447.148618
-13.0,50,16449.048372
-7.0,50,16451.017373
-50.0,50,16452.935742
-19.0,50,16454.847161
-30.0,50,16456.760427
0.0,50,16458.635756
-40.0,50,16460.579869
-26.0,50,16462.597503
-27.0,50,16464.607465
-12.0,50,16466.575048
-50.0,50,16468.578711
-11.0,50,16470.533915
0.0,50,16472.444308
-39.0,50,16474.374105
-13.0,50,16476.231423
-10.0,50,16478.202967
-14.0,50,16480.079005
-33.0,50,16481.960543
-16.0,50,16483.851287
-25.0,50,16485.757249
-13.0,50,16487.685681
0.0,50,16489.586599
0.0,50,16491.448165
-15.0,50,16493.305105
-15.0,50,16495.222051
-50.0,50,16497.118036
0.0,50,16498.977754
-50.0,50,16500.89889
-25.0,50,16502.826533
-50.0,50,16504.754289
0.0,50,16506.797394
-49.0,50,16508.8159
-11.0,50,16510.779865
-4.0,50,16512.804708
-9.0,50,16514.686964
0.0,50,16516.618346
-16.0,50,16518.552613
0.0,50,16520.505245
-44.0,50,16522.451314
-20.0,50,16524.349169
-9.0,50,16526.256328
-50.0,50,16526.585099
-12.0,50,16526.849721
0.0,50,16527.133762
-14.0,50,16527.417675
-9.0,50,16527.688651
-16.0,50,16527.967391
-7.0,50,16528.240495
-11.0,50,16528.509737
-20.0,50,16528.799002
-27.0,50,16529.095216
-24.0,50,16530.997594
-41.0,50,16532.930654
-7.0,50,16534.745096
-9.0,50,16536.62
-33.0,50,16538.506561
-14.0,50,16540.42534
-24.0,50,16542.283663
-12.0,50,16544.09952
-8.0,50,16545.980275
-50.0,50,16547.883572
-50.0,50,16549.77834
-50.0,50,16551.587424
-10.0,50,16553.486053
-32.0,50,16555.405269
-14.0,50,16557.275141
-23.0,50,16559.121966
-16.0,50,16560.968979
-40.0,50,16562.882276
-31.0,50,16565.000973
-28.0,50,16566.933613
-21.0,50,16568.95125
-45.0,50,16570.897993
-50.0,50,16572.745688
-49.0,50,16574.612716
-39.0,50,16576.449477
-50.0,50,16578.352419
-10.0,50,16580.334118
-29.0,50,16582.261757
-30.0,50,16584.17112
-22.0,50,16586.103072
-10.0,50,16588.037065
0.0,50,16589.96276
-27.0,50,16591.889479
-18.0,50,16593.888889
-37.0,50,16595.879849
-18.0,50,16597.831609
-44.0,50,16599.80816
-48.0,50,16601.706249
-37.0,50,16603.612147
-16.0,50,16605.472048
-12.0,50,16607.389393
0.0,50,16609.289458
-47.0,50,16611.087199
-19.0,50,16612.905085
-27.0,50,16614.841012
-7.0,50,16616.788206
-35.0,50,16618.717355
-22.0,50,16620.629171
-21.0,50,16622.557925
-18.0,50,16624.521078
-12.0,50,16626.424618
-14.0,50,16628.305418
-27.0,50,16630.210535
-26.0,50,16632.106106
-27.0,50,16633.973566
-20.0,50,16635.884925
-18.0,50,16637.767499
-28.0,50,16639.676686
-47.0,50,16641.60327
-27.0,50,16643.487103
-17.0,50,16645.36531
-23.0,50,16647.291862
-14.0,50,16649.241071
-34.0,50,16651.158556
-45.0,50,16653.065761
-47.0,50,16655.02847
-32.0,50,16656.94116
-21.0,50,16658.866666
-28.0,50,16660.763955
-29.0,50,16662.615948
0.0,50,16664.353408
-48.0,50,16666.063879
0.0,50,16667.735237
-25.0,50,16669.45662
-21.0,50,16671.165512
-45.0,50,16672.897177
-20.0,50,16674.610706
-21.0,50,16676.368181
-23.0,50,16678.113236
-24.0,50,16679.835278
-40.0,50,16681.525014
-22.0,50,16683.301668
-50.0,50,16685.093617
-14.0,50,16686.860915
-14.0,50,16688.649444
-37.0,50,16690.408084
-20.0,50,16692.059069
-12.0,50,16693.645321
-22.0,50,16695.173485
-40.0,50,16696.921934
0.0,50,16698.860878
-13.0,50,16700.757274
-16.0,50,16702.638195
0.0,50,16704.614677
-24.0,50,16706.518851
-24.0,50,16708.454465
-27.0,50,16710.326814
-32.0,50,16712.204215
-20.0,50,16714.119623
-30.0,50,16716.092174
0.0,50,16716.380409
-14.0,50,16716.677183
-11.0,50,16716.976043
-10.0,50,16717.258484
-18.0,50,16717.570972
-50.0,50,16717.893551
-10.0,50,16718.192886
-5.0,50,16718.467703
-12.0,50,16718.756196
-16.0,50,16719.017714
-23.0,50,16720.918434
-50.0,50,16722.889916
-16.0,50,16724.865883
-37.0,50,16726.79284
-50.0,50,16728.668194
-15.0,50,16730.61799
-29.0,50,16732.564174
-17.0,50,16734.504726
-37.0,50,16736.355079
-11.0,50,16738.247449
0.0,50,16740.220134
-45.0,50,16742.257133
-20.0,50,16744.284233
-43.0,50,16746.281341
-15.0,50,16748.300618
-14.0,50,16750.272698
-15.0,50,16752.172098
-38.0,50,16754.09836
-28.0,50,16755.950972
-18.0,50,16757.858266
-50.0,50,16759.779476
-12.0,50,16761.655494
-21.0,50,16763.590458
-24.0,50,16765.526548
-11.0,50,16767.460858
-31.0,50,16769.359707
-25.0,50,16771.218997
-39.0,50,16773.067534
-32.0,50,16774.989468
0.0,50,16776.922562
-36.0,50,16778.988075
-20.0,50,16780.991436
-50.0,50,16782.962392
-23.0,50,16784.928892
-12.0,50,16786.862292
0.0,50,16788.768444
-2.0,50,16790.693663
-27.0,50,16792.663685
-42.0,50,16794.525405
-9.0,50,16796.449255
-32.0,50,16798.279442
-22.0,50,16800.091615
-19.0,50,16801.985943
0.0,50,16803.91914
-9.0,50,16805.885786
0.0,50,16807.819028
0.0,50,16809.754389
-14.0,50,16811.6803
-19.0,50,16813.602019
-28.0,50,16815.510527
-24.0,50,16817.369358
-50.0,50,16819.221389
-47.0,50,16821.018915
-19.0,50,16822.898945
-26.0,50,16824.841448
-19.0,50,16826.829089
-42.0,50,16828.891137
-15.0,50,16830.788879
-15.0,50,16832.713179
-34.0,50,16834.772975
-16.0,50,16836.643339
-15.0,50,16838.429649
0.0,50,16840.297972
0.0,50,16842.219054
-13.0,50,16844.049956
-38.0,50,16845.91225
-30.0,50,16847.74053
-47.0,50,16849.568346
-50.0,50,16851.385001
-38.0,50,16853.255975
-16.0,50,16855.090733
0.0,50,16856.964652
-38.0,50,16858.920301
-20.0,50,16860.866564
0.0,50,16862.81097
-40.0,50,16864.725588
-24.0,50,16866.665347
-31.0,50,16868.551655
-50.0,50,16870.47125
-20.0,50,16872.343351
-19.0,50,16874.207325
-47.0,50,16876.088128
-24.0,50,16877.993982
-39.0,50,16879.911031
-8.0,50,16881.880743
-11.0,50,16883.868981
-33.0,50,16885.899787
-29.0,50,16887.860844
-31.0,50,16889.938442
-50.0,50,16891.866131
-7.0,50,16893.809312
-34.0,50,16895.77757
-16.0,50,16897.735505
-8.0,50,16899.640743
0.0,50,16901.525346
-18.0,50,16903.406929
-17.0,50,16905.325029
-13.0,50,16907.255276
-50.0,50,16909.20852
-11.0,50,16911.159342
-46.0,50,16911.456407
-13.0,50,16911.731366
0.0,50,16912.001687
-50.0,50,16912.322955
-14.0,50,16912.564577
-16.0,50,16912.850896
-14.0,50,16913.128972
-20.0,50,16913.417674
-50.0,50,16913.697264
-17.0,50,16913.984585
-50.0,50,16915.908859
-47.0,50,16917.814559
-4.0,50,16919.83159
-12.0,50,16921.845319
-34.0,50,16923.789721
-48.0,50,16925.71999
-21.0,50,16927.652323
-15.0,50,16929.627476
-29.0,50,16931.466978
-24.0,50,16933.221258
-31.0,50,16934.95412
0.0,50,16936.664442
-25.0,50,16938.462681
-23.0,50,16940.258413
-17.0,50,16942.032662
-14.0,50,16943.816073
-12.0,50,16945.56927
-24.0,50,16947.275525
-12.0,50,16948.984711
-19.0,50,16950.743113
-18.0,50,16952.53322
-23.0,50,16954.304025
-31.0,50,16956.047626
-18.0,50,16957.795714
-13.0,50,16959.488109
-10.0,50,16961.183866
-35.0,50,16962.918573
-26.0,50,16964.657061
-4.0,50,16966.437962
-21.0,50,16968.124675
-22.0,50,16969.713022
-23.0,50,16971.269655
-11.0,50,16972.818846
-43.0,50,16974.663242
0.0,50,16976.586884
-11.0,50,16978.560785
-22.0,50,16980.374369
-24.0,50,16982.285665
-45.0,50,16984.237129
-41.0,50,16986.185329
-48.0,50,16988.096973
-16.0,50,16990.000335
0.0,50,16991.929167
-17.0,50,16993.819752
-47.0,50,16995.716226
-28.0,50,16997.60221
-32.0,50,16999.473032
-50.0,50,17001.424907
-16.0,50,17003.320515
-13.0,50,17005.16197
-40.0,50,17007.075577
-21.0,50,17008.922265
-47.0,50,17010.987348
-11.0,50,17012.960581
-22.0,50,17014.91723
-26.0,50,17016.877128
-21.0,50,17018.931514
-35.0,50,17020.766825
-26.0,50,17022.566528
-10.0,50,17024.500888
-38.0,50,17026.348103
-13.0,50,17028.204492
-16.0,50,17030.126926
-38.0,50,17032.091388
-28.0,50,17034.07834
-24.0,50,17036.030776
-26.0,50,17037.970388
-19.0,50,17039.879074
-28.0,50,17041.800654
-22.0,50,17043.789519
-12.0,50,17045.701405
-18.0,50,17047.625457
-34.0,50,17049.592736
-37.0,50,17051.513395
0.0,50,17053.461058
-46.0,50,17055.449974
-50.0,50,17057.394985
-42.0,50,17059.472407
-18.0,50,17061.514911
-19.0,50,17063.471143
-15.0,50,17065.438873
-35.0,50,17067.387528
-32.0,50,17069.281725
-45.0,50,17071.238293
0.0,50,17073.216732
-50.0,50,17075.160416
-12.0,50,17077.094653
-21.0,50,17079.038707
-35.0,50,17081.072975
-49.0,50,17083.047767
-13.0,50,17084.972021
-27.0,50,17086.890373
0.0,50,17088.783093
-12.0,50,17090.714882
0.0,50,17092.653093
-16.0,50,17094.567642
-25.0,50,17096.470654
-29.0,50,17098.330091
-34.0,50,17100.223184
-8.0,50,17102.159565
-7.0,50,17102.42625
0.0,50,17102.707072
-11.0,50,17103.023232
-15.0,50,17103.3106
-13.0,50,17103.598461
-17.0,50,17103.863965
-18.0,50,17104.159299
-10.0,50,17104.450378
-5.0,50,17104.723906
-30.0,50,17105.013893
-17.0,50,17106.949679
-33.0,50,17108.904047
-13.0,50,17110.768827
-18.0,50,17112.626077
-29.0,50,17114.551056
-36.0,50,17116.475458
-28.0,50,17118.398683
-19.0,50,17120.302691
-22.0,50,17122.253156
-44.0,50,17124.172823
-21.0,50,17126.183412
-50.0,50,17128.288202
0.0,50,17130.300245
0.0,50,17132.266315
-50.0,50,17134.241482
-4.0,50,17136.169034
-14.0,50,17138.078193
-17.0,50,17139.985419
-25.0,50,17141.901129
-36.0,50,17143.81013
-20.0,50,17145.781091
-31.0,50,17147.770185
-50.0,50,17149.730465
-25.0,50,17151.681744
-46.0,50,17153.613888
-15.0,50,17155.548705
-14.0,50,17157.403027
-41.0,50,17159.288481
-49.0,50,17161.209859
-7.0,50,17163.148997
-10.0,50,17165.075135
-50.0,50,17166.998258
-50.0,50,17168.894721
-8.0,50,17170.831791
-19.0,50,17172.729927
-26.0,50,17174.718194
-18.0,50,17176.815241
-28.0,50,17178.815373
-18.0,50,17180.799205
-44.0,50,17182.747068
-12.0,50,17184.681862
-8.0,50,17186.56771
-15.0,50,17188.444328
-18.0,50,17190.350631
-35.0,50,17192.259637
-21.0,50,17194.213676
-50.0,50,17196.073497
-12.0,50,17197.911609
-6.0,50,17199.834321
-3.0,50,17201.845963
0.0,50,17203.879365
-26.0,50,17205.878955
-27.0,50,17207.837914
-50.0,50,17209.772409
-11.0,50,17211.560233
-36.0,50,17213.285062
-6.0,50,17215.050196
0.0,50,17216.790876
-30.0,50,17218.543757
0.0,50,17220.257001
-28.0,50,17222.008062
-18.0,50,17223.758393
-46.0,50,17225.495449
-26.0,50,17227.230556
-50.0,50,17228.976989
-25.0,50,17230.680984
-20.0,50,17232.405629
0.0,50,17234.115545
-30.0,50,17235.847958
-17.0,50,17237.558883
-16.0,50,17239.202937
-25.0,50,17240.741493
-12.0,50,17242.289601
-28.0,50,17243.811974
-46.0,50,17245.24908
-27.0,50,17246.76257
-12.0,50,17248.248803
-43.0,50,17249.753283
-15.0,50,17251.276542
-14.0,50,17252.797295
0.0,50,17254.329708
-26.0,50,17255.814509
-12.0,50,17257.2963
-19.0,50,17258.797229
-15.0,50,17260.27625
0.0,50,17261.751203
-15.0,50,17263.232705
